baseline,fold,seed,training_backend,python_executable,conda_env,future_model_type,ddpm_used,scheduler_type,beta_schedule,prediction_type,variance_type,clip_sample,num_train_timesteps,num_inference_steps,sample_temperature,denoiser_arch,conditional_unet1d_used,paper_alignment_level,eval_sample_seed_mode,eval_sample_seed,idm_feature_mode,branch_reference_mode,ref_key,has_free_ref,has_primary_ref,has_diagnostic_ref,has_pin_ref,condition,visible_seed,source_file,window_t,conditions,primary_hidden_condition,diagnostic_hidden_condition,primary_pair,diagnostic_pair,heldout,future_chamfer_to_true,final_chamfer_to_true,min_sample_chamfer_to_true,mean_prediction_chamfer_to_true,physical_violation_length,curve_error,p_free_branch,p_pin_branch,p_primary_hidden_branch,sample_wrong_branch_rate,majority_wrong_branch,branch_entropy,branch_accuracy,averaging_score,action_mse,action_ood_score
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100025,paper_full_state_history_future,split_visible_seed_window_t,heldout_100024_0,True,True,True,True,hidden_breakaway_pin,100024,000024-6.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.08028754591941833,0.10311752557754517,0.04841557890176773,0.10311752557754517,0.0059559643268585205,0.6951525285840034,0.0,1.0,1.0,0.0,False,1.8420681158204388e-07,1.0,-0.0009074434638023376,0.006091098301112652,0.6458318829536438
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100026,paper_full_state_history_future,split_visible_seed_window_t,heldout_100025_0,True,True,True,True,free,100025,000025-9.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07143617421388626,0.03917374461889267,0.053649161010980606,0.03917374461889267,0.0,0.7848898284137249,0.21875,0.78125,0.78125,0.78125,True,0.5253213047981262,0.21875,4.89652156829834e-05,0.0009838674450293183,0.5058854818344116
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100026,paper_full_state_history_future,split_visible_seed_window_t,heldout_100025_0,True,True,True,True,hidden_pin,100025,000025-1.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.14766308665275574,0.19643494486808777,0.1041942909359932,0.19643494486808777,0.0,0.6342344246804714,0.21875,0.78125,0.78125,0.21875,False,0.5253213047981262,0.78125,4.89652156829834e-05,0.0009838681435212493,0.5058854818344116
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100026,paper_full_state_history_future,split_visible_seed_window_t,heldout_100025_0,True,True,True,True,hidden_high_friction,100025,000025-5.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.0735173374414444,0.041376274079084396,0.055160582065582275,0.041376274079084396,0.0,0.8093681745231152,0.21875,0.78125,0.78125,nan,False,0.5253213047981262,nan,4.89652156829834e-05,0.000983945094048977,0.5058854818344116
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100026,paper_full_state_history_future,split_visible_seed_window_t,heldout_100025_0,True,True,True,True,hidden_breakaway_pin,100025,000025-7.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07029415667057037,0.03836685046553612,0.05259352922439575,0.03836685046553612,0.0,0.7894291989505291,0.21875,0.78125,0.78125,0.21875,False,0.5253213047981262,0.78125,4.89652156829834e-05,0.000983787584118545,0.5058854818344116
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100027,paper_full_state_history_future,split_visible_seed_window_t,heldout_100026_0,True,True,True,True,free,100026,000026-5.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.1044301986694336,0.1070752888917923,0.0690527856349945,0.1070752888917923,0.7075375914573669,2.020505353808403,0.0,1.0,1.0,1.0,True,1.8420681158204388e-07,0.0,-0.002588815987110138,0.007310289423912764,0.6315492987632751
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100027,paper_full_state_history_future,split_visible_seed_window_t,heldout_100026_0,True,True,True,True,hidden_pin,100026,000026-1.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.13510587811470032,0.1539769172668457,0.09264752268791199,0.1539769172668457,0.7075375914573669,1.8661251217126846,0.0,1.0,1.0,0.0,False,1.8420681158204388e-07,1.0,-0.002588815987110138,0.0073107266798615456,0.6315492987632751
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100027,paper_full_state_history_future,split_visible_seed_window_t,heldout_100026_0,True,True,True,True,hidden_high_friction,100026,000026-6.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.09758426249027252,0.09943227469921112,0.06111276149749756,0.09943227469921112,0.7075375914573669,2.033125266432762,0.0,1.0,1.0,nan,False,1.8420681158204388e-07,nan,-0.002588815987110138,0.007309983484447002,0.6315492987632751
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100027,paper_full_state_history_future,split_visible_seed_window_t,heldout_100026_0,True,True,True,True,hidden_breakaway_pin,100026,000026-6.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.09964624047279358,0.10211914032697678,0.06581912934780121,0.10211914032697678,0.7075375914573669,2.002796456217766,0.0,1.0,1.0,0.0,False,1.8420681158204388e-07,1.0,-0.002588815987110138,0.0073104240000247955,0.6315492987632751
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100028,paper_full_state_history_future,split_visible_seed_window_t,heldout_100027_0,True,True,True,True,free,100027,000027-6.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.08205539733171463,0.06737807393074036,0.05668795481324196,0.06737807393074036,0.0016994550824165344,0.6183332279324532,0.21875,0.78125,0.78125,0.78125,True,0.5253213047981262,0.21875,-0.0004871934652328491,0.003858590265735984,0.5648404955863953
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100028,paper_full_state_history_future,split_visible_seed_window_t,heldout_100027_0,True,True,True,True,hidden_pin,100027,000027-1.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.18366627395153046,0.22354012727737427,0.12482509016990662,0.22354012727737427,0.0016994550824165344,0.372795045375824,0.21875,0.78125,0.78125,0.21875,False,0.5253213047981262,0.78125,-0.0004871934652328491,0.0038584438152611256,0.5648404955863953
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100028,paper_full_state_history_future,split_visible_seed_window_t,heldout_100027_0,True,True,True,True,hidden_high_friction,100027,000027-6.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.08013688027858734,0.06203312426805496,0.05837221443653107,0.06203312426805496,0.0016994550824165344,0.5889494344592094,0.21875,0.78125,0.78125,nan,False,0.5253213047981262,nan,-0.0004871934652328491,0.0038585488218814135,0.5648404955863953
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100028,paper_full_state_history_future,split_visible_seed_window_t,heldout_100027_0,True,True,True,True,hidden_breakaway_pin,100027,000027-11.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.08092782646417618,0.06626260280609131,0.0581168532371521,0.06626260280609131,0.0016994550824165344,0.6177166774868965,0.21875,0.78125,0.78125,0.21875,False,0.5253213047981262,0.78125,-0.0004871934652328491,0.0038585735019296408,0.5648404955863953
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100029,paper_full_state_history_future,split_visible_seed_window_t,heldout_100028_0,True,True,True,True,free,100028,000028-6.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.1158679872751236,0.1505259871482849,0.07366122305393219,0.1505259871482849,0.008842714130878448,0.8082284405827522,0.0625,0.9375,0.9375,0.9375,True,0.23379166424274445,0.0625,-0.0021541714668273926,0.0017140175914391875,0.6034727096557617
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100029,paper_full_state_history_future,split_visible_seed_window_t,heldout_100028_0,True,True,True,True,hidden_pin,100028,000028-1.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.18753963708877563,0.24669897556304932,0.1414133757352829,0.24669897556304932,0.008842714130878448,0.5732424892485142,0.0625,0.9375,0.9375,0.0625,False,0.23379166424274445,0.9375,-0.0021541714668273926,0.0017139530973508954,0.6034727096557617
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100029,paper_full_state_history_future,split_visible_seed_window_t,heldout_100028_0,True,True,True,True,hidden_high_friction,100028,000028-10.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.11598913371562958,0.1538136601448059,0.07365120947360992,0.1538136601448059,0.008842714130878448,0.7779801860451698,0.0625,0.9375,0.9375,nan,False,0.23379166424274445,nan,-0.0021541714668273926,0.0017139613628387451,0.6034727096557617
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100029,paper_full_state_history_future,split_visible_seed_window_t,heldout_100028_0,True,True,True,True,hidden_breakaway_pin,100028,000028-7.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.11353012174367905,0.1492164134979248,0.0717485100030899,0.1492164134979248,0.008842714130878448,0.8066772595047951,0.0625,0.9375,0.9375,0.0625,False,0.23379166424274445,0.9375,-0.0021541714668273926,0.0017138709081336856,0.6034727096557617
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100030,paper_full_state_history_future,split_visible_seed_window_t,heldout_100029_0,True,True,True,True,free,100029,000029-6.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.08198784291744232,0.07247947156429291,0.05957069620490074,0.07247947156429291,0.012850090861320496,0.8687055706977844,0.046875,0.953125,0.953125,0.953125,True,0.189208984375,0.046875,-0.0018950551748275757,0.0010619019158184528,0.532855212688446
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100030,paper_full_state_history_future,split_visible_seed_window_t,heldout_100029_0,True,True,True,True,hidden_pin,100029,000029-1.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.14325161278247833,0.168258935213089,0.10889909416437149,0.168258935213089,0.012850090861320496,0.6297588646411896,0.046875,0.953125,0.953125,0.046875,False,0.189208984375,0.953125,-0.0018950551748275757,0.0010619874810799956,0.532855212688446
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100030,paper_full_state_history_future,split_visible_seed_window_t,heldout_100029_0,True,True,True,True,hidden_high_friction,100029,000029-7.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07277438044548035,0.06543637812137604,0.04861288517713547,0.06543637812137604,0.012850090861320496,0.8098009526729584,0.046875,0.953125,0.953125,nan,False,0.189208984375,nan,-0.0018950551748275757,0.001062008086591959,0.532855212688446
paper_state,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100030,paper_full_state_history_future,split_visible_seed_window_t,heldout_100029_0,True,True,True,True,hidden_breakaway_pin,100029,000029-6.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.08004777878522873,0.0685880184173584,0.05855371803045273,0.0685880184173584,0.012850090861320496,0.8529552221298218,0.046875,0.953125,0.953125,0.046875,False,0.189208984375,0.953125,-0.0018950551748275757,0.0010618267115205526,0.532855212688446
paper_state,1,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100000,paper_full_state_history_future,split_visible_seed_window_t,heldout_100000_0,True,True,True,True,free,100000,000000-7.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07213269174098969,0.06533820182085037,0.04582628235220909,0.06533820182085037,0.0,0.6934415400028229,0.640625,0.359375,0.359375,0.359375,False,0.6530577540397644,0.640625,-0.0023153796792030334,0.0025127404369413853,0.19574858248233795
paper_state,1,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100000,paper_full_state_history_future,split_visible_seed_window_t,heldout_100000_0,True,True,True,True,hidden_pin,100000,000000-1.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.0578925758600235,0.02051679417490959,0.041586969047784805,0.02051679417490959,0.0,0.5171527415513992,0.640625,0.359375,0.359375,0.640625,True,0.6530577540397644,0.359375,-0.0023153796792030334,0.002513231709599495,0.19574858248233795
paper_state,1,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100000,paper_full_state_history_future,split_visible_seed_window_t,heldout_100000_0,True,True,True,True,hidden_high_friction,100000,000000-9.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07088248431682587,0.05728779733181,0.04487965255975723,0.05728779733181,0.0,0.6986302435398102,0.640625,0.359375,0.359375,nan,False,0.6530577540397644,nan,-0.0023153796792030334,0.002513020532205701,0.19574858248233795
