comparison,horizon,feature,repeat,fold,source_index,visible_seed,label,score
free_a_vs_free_b,0,model_x,1,3,1556,313097,1,0.5
free_a_vs_free_b,0,model_x,1,3,1760,313110,0,0.5
free_a_vs_free_b,0,model_x,1,3,1764,313110,1,0.5
free_a_vs_free_b,0,model_x,1,3,1776,313111,0,0.5
free_a_vs_free_b,0,model_x,1,3,1780,313111,1,0.5
free_a_vs_free_b,0,model_x,1,3,1840,313115,0,0.5
free_a_vs_free_b,0,model_x,1,3,1844,313115,1,0.5
free_a_vs_free_b,0,model_x,1,3,1856,313116,0,0.5
free_a_vs_free_b,0,model_x,1,3,1860,313116,1,0.5
free_a_vs_free_b,0,model_x,1,3,1872,313117,0,0.5
free_a_vs_free_b,0,model_x,1,3,1876,313117,1,0.5
free_a_vs_free_b,0,model_x,1,3,1968,313123,0,0.5
free_a_vs_free_b,0,model_x,1,3,1972,313123,1,0.5
free_a_vs_free_b,0,model_x,1,3,2000,313125,0,0.5
free_a_vs_free_b,0,model_x,1,3,2004,313125,1,0.5
free_a_vs_free_b,0,model_x,1,4,64,313004,0,0.5
free_a_vs_free_b,0,model_x,1,4,68,313004,1,0.5
free_a_vs_free_b,0,model_x,1,4,96,313006,0,0.5
free_a_vs_free_b,0,model_x,1,4,100,313006,1,0.5
free_a_vs_free_b,0,model_x,1,4,144,313009,0,0.5
free_a_vs_free_b,0,model_x,1,4,148,313009,1,0.5
free_a_vs_free_b,0,model_x,1,4,160,313010,0,0.5
free_a_vs_free_b,0,model_x,1,4,164,313010,1,0.5
free_a_vs_free_b,0,model_x,1,4,176,313011,0,0.5
free_a_vs_free_b,0,model_x,1,4,180,313011,1,0.5
free_a_vs_free_b,0,model_x,1,4,256,313016,0,0.5
free_a_vs_free_b,0,model_x,1,4,260,313016,1,0.5
free_a_vs_free_b,0,model_x,1,4,400,313025,0,0.5
free_a_vs_free_b,0,model_x,1,4,404,313025,1,0.5
free_a_vs_free_b,0,model_x,1,4,672,313042,0,0.5
free_a_vs_free_b,0,model_x,1,4,676,313042,1,0.5
free_a_vs_free_b,0,model_x,1,4,704,313044,0,0.5
free_a_vs_free_b,0,model_x,1,4,708,313044,1,0.5
free_a_vs_free_b,0,model_x,1,4,784,313049,0,0.5
free_a_vs_free_b,0,model_x,1,4,788,313049,1,0.5
free_a_vs_free_b,0,model_x,1,4,848,313053,0,0.5
free_a_vs_free_b,0,model_x,1,4,852,313053,1,0.5
free_a_vs_free_b,0,model_x,1,4,960,313060,0,0.5
free_a_vs_free_b,0,model_x,1,4,964,313060,1,0.5
free_a_vs_free_b,0,model_x,1,4,1024,313064,0,0.5
free_a_vs_free_b,0,model_x,1,4,1028,313064,1,0.5
free_a_vs_free_b,0,model_x,1,4,1104,313069,0,0.5
free_a_vs_free_b,0,model_x,1,4,1108,313069,1,0.5
free_a_vs_free_b,0,model_x,1,4,1152,313072,0,0.5
free_a_vs_free_b,0,model_x,1,4,1156,313072,1,0.5
free_a_vs_free_b,0,model_x,1,4,1216,313076,0,0.5
free_a_vs_free_b,0,model_x,1,4,1220,313076,1,0.5
free_a_vs_free_b,0,model_x,1,4,1376,313086,0,0.5
free_a_vs_free_b,0,model_x,1,4,1380,313086,1,0.5
free_a_vs_free_b,0,model_x,1,4,1520,313095,0,0.5
free_a_vs_free_b,0,model_x,1,4,1524,313095,1,0.5
free_a_vs_free_b,0,model_x,1,4,1536,313096,0,0.5
free_a_vs_free_b,0,model_x,1,4,1540,313096,1,0.5
free_a_vs_free_b,0,model_x,1,4,1568,313098,0,0.5
free_a_vs_free_b,0,model_x,1,4,1572,313098,1,0.5
free_a_vs_free_b,0,model_x,1,4,1616,313101,0,0.5
free_a_vs_free_b,0,model_x,1,4,1620,313101,1,0.5
free_a_vs_free_b,0,model_x,1,4,1712,313107,0,0.5
free_a_vs_free_b,0,model_x,1,4,1716,313107,1,0.5
free_a_vs_free_b,0,model_x,1,4,1824,313114,0,0.5
free_a_vs_free_b,0,model_x,1,4,1828,313114,1,0.5
free_a_vs_free_b,0,model_x,1,4,1936,313121,0,0.5
free_a_vs_free_b,0,model_x,1,4,1940,313121,1,0.5
free_a_vs_free_b,0,model_x,1,4,1952,313122,0,0.5
free_a_vs_free_b,0,model_x,1,4,1956,313122,1,0.5
free_a_vs_free_b,0,model_x,2,0,16,313001,0,0.5
free_a_vs_free_b,0,model_x,2,0,20,313001,1,0.5
free_a_vs_free_b,0,model_x,2,0,80,313005,0,0.5
free_a_vs_free_b,0,model_x,2,0,84,313005,1,0.5
free_a_vs_free_b,0,model_x,2,0,96,313006,0,0.5
free_a_vs_free_b,0,model_x,2,0,100,313006,1,0.5
free_a_vs_free_b,0,model_x,2,0,112,313007,0,0.5
free_a_vs_free_b,0,model_x,2,0,116,313007,1,0.5
free_a_vs_free_b,0,model_x,2,0,368,313023,0,0.5
free_a_vs_free_b,0,model_x,2,0,372,313023,1,0.5
free_a_vs_free_b,0,model_x,2,0,464,313029,0,0.5
free_a_vs_free_b,0,model_x,2,0,468,313029,1,0.5
free_a_vs_free_b,0,model_x,2,0,512,313032,0,0.5
free_a_vs_free_b,0,model_x,2,0,516,313032,1,0.5
free_a_vs_free_b,0,model_x,2,0,576,313036,0,0.5
free_a_vs_free_b,0,model_x,2,0,580,313036,1,0.5
free_a_vs_free_b,0,model_x,2,0,608,313038,0,0.5
free_a_vs_free_b,0,model_x,2,0,612,313038,1,0.5
free_a_vs_free_b,0,model_x,2,0,720,313045,0,0.5
free_a_vs_free_b,0,model_x,2,0,724,313045,1,0.5
free_a_vs_free_b,0,model_x,2,0,736,313046,0,0.5
free_a_vs_free_b,0,model_x,2,0,740,313046,1,0.5
free_a_vs_free_b,0,model_x,2,0,880,313055,0,0.5
free_a_vs_free_b,0,model_x,2,0,884,313055,1,0.5
free_a_vs_free_b,0,model_x,2,0,1088,313068,0,0.5
free_a_vs_free_b,0,model_x,2,0,1092,313068,1,0.5
free_a_vs_free_b,0,model_x,2,0,1104,313069,0,0.5
free_a_vs_free_b,0,model_x,2,0,1108,313069,1,0.5
free_a_vs_free_b,0,model_x,2,0,1120,313070,0,0.5
free_a_vs_free_b,0,model_x,2,0,1124,313070,1,0.5
free_a_vs_free_b,0,model_x,2,0,1184,313074,0,0.5
free_a_vs_free_b,0,model_x,2,0,1188,313074,1,0.5
free_a_vs_free_b,0,model_x,2,0,1344,313084,0,0.5
free_a_vs_free_b,0,model_x,2,0,1348,313084,1,0.5
free_a_vs_free_b,0,model_x,2,0,1408,313088,0,0.5
free_a_vs_free_b,0,model_x,2,0,1412,313088,1,0.5
free_a_vs_free_b,0,model_x,2,0,1424,313089,0,0.5
free_a_vs_free_b,0,model_x,2,0,1428,313089,1,0.5
free_a_vs_free_b,0,model_x,2,0,1472,313092,0,0.5
free_a_vs_free_b,0,model_x,2,0,1476,313092,1,0.5
free_a_vs_free_b,0,model_x,2,0,1536,313096,0,0.5
free_a_vs_free_b,0,model_x,2,0,1540,313096,1,0.5
free_a_vs_free_b,0,model_x,2,0,1552,313097,0,0.5
free_a_vs_free_b,0,model_x,2,0,1556,313097,1,0.5
free_a_vs_free_b,0,model_x,2,0,1888,313118,0,0.5
free_a_vs_free_b,0,model_x,2,0,1892,313118,1,0.5
free_a_vs_free_b,0,model_x,2,0,1952,313122,0,0.5
free_a_vs_free_b,0,model_x,2,0,1956,313122,1,0.5
free_a_vs_free_b,0,model_x,2,0,2016,313126,0,0.5
free_a_vs_free_b,0,model_x,2,0,2020,313126,1,0.5
free_a_vs_free_b,0,model_x,2,0,2032,313127,0,0.5
free_a_vs_free_b,0,model_x,2,0,2036,313127,1,0.5
free_a_vs_free_b,0,model_x,2,1,64,313004,0,0.5
free_a_vs_free_b,0,model_x,2,1,68,313004,1,0.5
free_a_vs_free_b,0,model_x,2,1,208,313013,0,0.5
free_a_vs_free_b,0,model_x,2,1,212,313013,1,0.5
free_a_vs_free_b,0,model_x,2,1,272,313017,0,0.5
free_a_vs_free_b,0,model_x,2,1,276,313017,1,0.5
free_a_vs_free_b,0,model_x,2,1,304,313019,0,0.5
free_a_vs_free_b,0,model_x,2,1,308,313019,1,0.5
free_a_vs_free_b,0,model_x,2,1,320,313020,0,0.5
free_a_vs_free_b,0,model_x,2,1,324,313020,1,0.5
free_a_vs_free_b,0,model_x,2,1,352,313022,0,0.5
free_a_vs_free_b,0,model_x,2,1,356,313022,1,0.5
free_a_vs_free_b,0,model_x,2,1,384,313024,0,0.5
free_a_vs_free_b,0,model_x,2,1,388,313024,1,0.5
free_a_vs_free_b,0,model_x,2,1,400,313025,0,0.5
free_a_vs_free_b,0,model_x,2,1,404,313025,1,0.5
free_a_vs_free_b,0,model_x,2,1,480,313030,0,0.5
free_a_vs_free_b,0,model_x,2,1,484,313030,1,0.5
free_a_vs_free_b,0,model_x,2,1,496,313031,0,0.5
free_a_vs_free_b,0,model_x,2,1,500,313031,1,0.5
free_a_vs_free_b,0,model_x,2,1,528,313033,0,0.5
free_a_vs_free_b,0,model_x,2,1,532,313033,1,0.5
free_a_vs_free_b,0,model_x,2,1,816,313051,0,0.5
free_a_vs_free_b,0,model_x,2,1,820,313051,1,0.5
free_a_vs_free_b,0,model_x,2,1,864,313054,0,0.5
free_a_vs_free_b,0,model_x,2,1,868,313054,1,0.5
free_a_vs_free_b,0,model_x,2,1,928,313058,0,0.5
free_a_vs_free_b,0,model_x,2,1,932,313058,1,0.5
free_a_vs_free_b,0,model_x,2,1,1216,313076,0,0.5
free_a_vs_free_b,0,model_x,2,1,1220,313076,1,0.5
free_a_vs_free_b,0,model_x,2,1,1232,313077,0,0.5
free_a_vs_free_b,0,model_x,2,1,1236,313077,1,0.5
free_a_vs_free_b,0,model_x,2,1,1280,313080,0,0.5
free_a_vs_free_b,0,model_x,2,1,1284,313080,1,0.5
free_a_vs_free_b,0,model_x,2,1,1360,313085,0,0.5
free_a_vs_free_b,0,model_x,2,1,1364,313085,1,0.5
free_a_vs_free_b,0,model_x,2,1,1456,313091,0,0.5
free_a_vs_free_b,0,model_x,2,1,1460,313091,1,0.5
free_a_vs_free_b,0,model_x,2,1,1504,313094,0,0.5
free_a_vs_free_b,0,model_x,2,1,1508,313094,1,0.5
free_a_vs_free_b,0,model_x,2,1,1520,313095,0,0.5
free_a_vs_free_b,0,model_x,2,1,1524,313095,1,0.5
free_a_vs_free_b,0,model_x,2,1,1744,313109,0,0.5
free_a_vs_free_b,0,model_x,2,1,1748,313109,1,0.5
free_a_vs_free_b,0,model_x,2,1,1840,313115,0,0.5
free_a_vs_free_b,0,model_x,2,1,1844,313115,1,0.5
free_a_vs_free_b,0,model_x,2,1,1904,313119,0,0.5
free_a_vs_free_b,0,model_x,2,1,1908,313119,1,0.5
free_a_vs_free_b,0,model_x,2,1,1936,313121,0,0.5
free_a_vs_free_b,0,model_x,2,1,1940,313121,1,0.5
free_a_vs_free_b,0,model_x,2,1,2000,313125,0,0.5
free_a_vs_free_b,0,model_x,2,1,2004,313125,1,0.5
free_a_vs_free_b,0,model_x,2,2,32,313002,0,0.5
free_a_vs_free_b,0,model_x,2,2,36,313002,1,0.5
free_a_vs_free_b,0,model_x,2,2,192,313012,0,0.5
free_a_vs_free_b,0,model_x,2,2,196,313012,1,0.5
free_a_vs_free_b,0,model_x,2,2,288,313018,0,0.5
free_a_vs_free_b,0,model_x,2,2,292,313018,1,0.5
free_a_vs_free_b,0,model_x,2,2,416,313026,0,0.5
free_a_vs_free_b,0,model_x,2,2,420,313026,1,0.5
free_a_vs_free_b,0,model_x,2,2,560,313035,0,0.5
free_a_vs_free_b,0,model_x,2,2,564,313035,1,0.5
free_a_vs_free_b,0,model_x,2,2,592,313037,0,0.5
free_a_vs_free_b,0,model_x,2,2,596,313037,1,0.5
free_a_vs_free_b,0,model_x,2,2,656,313041,0,0.5
free_a_vs_free_b,0,model_x,2,2,660,313041,1,0.5
free_a_vs_free_b,0,model_x,2,2,752,313047,0,0.5
free_a_vs_free_b,0,model_x,2,2,756,313047,1,0.5
free_a_vs_free_b,0,model_x,2,2,768,313048,0,0.5
free_a_vs_free_b,0,model_x,2,2,772,313048,1,0.5
free_a_vs_free_b,0,model_x,2,2,800,313050,0,0.5
free_a_vs_free_b,0,model_x,2,2,804,313050,1,0.5
free_a_vs_free_b,0,model_x,2,2,912,313057,0,0.5
free_a_vs_free_b,0,model_x,2,2,916,313057,1,0.5
free_a_vs_free_b,0,model_x,2,2,976,313061,0,0.5
free_a_vs_free_b,0,model_x,2,2,980,313061,1,0.5
free_a_vs_free_b,0,model_x,2,2,1008,313063,0,0.5
free_a_vs_free_b,0,model_x,2,2,1012,313063,1,0.5
free_a_vs_free_b,0,model_x,2,2,1072,313067,0,0.5
free_a_vs_free_b,0,model_x,2,2,1076,313067,1,0.5
free_a_vs_free_b,0,model_x,2,2,1152,313072,0,0.5
free_a_vs_free_b,0,model_x,2,2,1156,313072,1,0.5
free_a_vs_free_b,0,model_x,2,2,1264,313079,0,0.5
free_a_vs_free_b,0,model_x,2,2,1268,313079,1,0.5
free_a_vs_free_b,0,model_x,2,2,1312,313082,0,0.5
free_a_vs_free_b,0,model_x,2,2,1316,313082,1,0.5
free_a_vs_free_b,0,model_x,2,2,1488,313093,0,0.5
free_a_vs_free_b,0,model_x,2,2,1492,313093,1,0.5
free_a_vs_free_b,0,model_x,2,2,1728,313108,0,0.5
free_a_vs_free_b,0,model_x,2,2,1732,313108,1,0.5
free_a_vs_free_b,0,model_x,2,2,1760,313110,0,0.5
free_a_vs_free_b,0,model_x,2,2,1764,313110,1,0.5
free_a_vs_free_b,0,model_x,2,2,1792,313112,0,0.5
free_a_vs_free_b,0,model_x,2,2,1796,313112,1,0.5
free_a_vs_free_b,0,model_x,2,2,1808,313113,0,0.5
free_a_vs_free_b,0,model_x,2,2,1812,313113,1,0.5
free_a_vs_free_b,0,model_x,2,2,1824,313114,0,0.5
free_a_vs_free_b,0,model_x,2,2,1828,313114,1,0.5
free_a_vs_free_b,0,model_x,2,2,1872,313117,0,0.5
free_a_vs_free_b,0,model_x,2,2,1876,313117,1,0.5
free_a_vs_free_b,0,model_x,2,2,1920,313120,0,0.5
free_a_vs_free_b,0,model_x,2,2,1924,313120,1,0.5
free_a_vs_free_b,0,model_x,2,2,1968,313123,0,0.5
free_a_vs_free_b,0,model_x,2,2,1972,313123,1,0.5
free_a_vs_free_b,0,model_x,2,3,0,313000,0,0.5
free_a_vs_free_b,0,model_x,2,3,4,313000,1,0.5
free_a_vs_free_b,0,model_x,2,3,128,313008,0,0.5
free_a_vs_free_b,0,model_x,2,3,132,313008,1,0.5
free_a_vs_free_b,0,model_x,2,3,144,313009,0,0.5
free_a_vs_free_b,0,model_x,2,3,148,313009,1,0.5
free_a_vs_free_b,0,model_x,2,3,224,313014,0,0.5
free_a_vs_free_b,0,model_x,2,3,228,313014,1,0.5
free_a_vs_free_b,0,model_x,2,3,240,313015,0,0.5
free_a_vs_free_b,0,model_x,2,3,244,313015,1,0.5
free_a_vs_free_b,0,model_x,2,3,448,313028,0,0.5
free_a_vs_free_b,0,model_x,2,3,452,313028,1,0.5
free_a_vs_free_b,0,model_x,2,3,624,313039,0,0.5
free_a_vs_free_b,0,model_x,2,3,628,313039,1,0.5
free_a_vs_free_b,0,model_x,2,3,640,313040,0,0.5
free_a_vs_free_b,0,model_x,2,3,644,313040,1,0.5
free_a_vs_free_b,0,model_x,2,3,672,313042,0,0.5
free_a_vs_free_b,0,model_x,2,3,676,313042,1,0.5
free_a_vs_free_b,0,model_x,2,3,944,313059,0,0.5
free_a_vs_free_b,0,model_x,2,3,948,313059,1,0.5
free_a_vs_free_b,0,model_x,2,3,960,313060,0,0.5
free_a_vs_free_b,0,model_x,2,3,964,313060,1,0.5
free_a_vs_free_b,0,model_x,2,3,992,313062,0,0.5
free_a_vs_free_b,0,model_x,2,3,996,313062,1,0.5
free_a_vs_free_b,0,model_x,2,3,1056,313066,0,0.5
free_a_vs_free_b,0,model_x,2,3,1060,313066,1,0.5
free_a_vs_free_b,0,model_x,2,3,1136,313071,0,0.5
free_a_vs_free_b,0,model_x,2,3,1140,313071,1,0.5
free_a_vs_free_b,0,model_x,2,3,1168,313073,0,0.5
free_a_vs_free_b,0,model_x,2,3,1172,313073,1,0.5
free_a_vs_free_b,0,model_x,2,3,1328,313083,0,0.5
free_a_vs_free_b,0,model_x,2,3,1332,313083,1,0.5
free_a_vs_free_b,0,model_x,2,3,1392,313087,0,0.5
free_a_vs_free_b,0,model_x,2,3,1396,313087,1,0.5
free_a_vs_free_b,0,model_x,2,3,1440,313090,0,0.5
free_a_vs_free_b,0,model_x,2,3,1444,313090,1,0.5
free_a_vs_free_b,0,model_x,2,3,1568,313098,0,0.5
free_a_vs_free_b,0,model_x,2,3,1572,313098,1,0.5
free_a_vs_free_b,0,model_x,2,3,1600,313100,0,0.5
free_a_vs_free_b,0,model_x,2,3,1604,313100,1,0.5
free_a_vs_free_b,0,model_x,2,3,1616,313101,0,0.5
free_a_vs_free_b,0,model_x,2,3,1620,313101,1,0.5
free_a_vs_free_b,0,model_x,2,3,1648,313103,0,0.5
free_a_vs_free_b,0,model_x,2,3,1652,313103,1,0.5
free_a_vs_free_b,0,model_x,2,3,1664,313104,0,0.5
free_a_vs_free_b,0,model_x,2,3,1668,313104,1,0.5
free_a_vs_free_b,0,model_x,2,3,1680,313105,0,0.5
free_a_vs_free_b,0,model_x,2,3,1684,313105,1,0.5
free_a_vs_free_b,0,model_x,2,3,1696,313106,0,0.5
free_a_vs_free_b,0,model_x,2,3,1700,313106,1,0.5
free_a_vs_free_b,0,model_x,2,4,48,313003,0,0.5
free_a_vs_free_b,0,model_x,2,4,52,313003,1,0.5
free_a_vs_free_b,0,model_x,2,4,160,313010,0,0.5
free_a_vs_free_b,0,model_x,2,4,164,313010,1,0.5
free_a_vs_free_b,0,model_x,2,4,176,313011,0,0.5
free_a_vs_free_b,0,model_x,2,4,180,313011,1,0.5
free_a_vs_free_b,0,model_x,2,4,256,313016,0,0.5
free_a_vs_free_b,0,model_x,2,4,260,313016,1,0.5
free_a_vs_free_b,0,model_x,2,4,336,313021,0,0.5
free_a_vs_free_b,0,model_x,2,4,340,313021,1,0.5
free_a_vs_free_b,0,model_x,2,4,432,313027,0,0.5
free_a_vs_free_b,0,model_x,2,4,436,313027,1,0.5
free_a_vs_free_b,0,model_x,2,4,544,313034,0,0.5
free_a_vs_free_b,0,model_x,2,4,548,313034,1,0.5
free_a_vs_free_b,0,model_x,2,4,688,313043,0,0.5
free_a_vs_free_b,0,model_x,2,4,692,313043,1,0.5
free_a_vs_free_b,0,model_x,2,4,704,313044,0,0.5
free_a_vs_free_b,0,model_x,2,4,708,313044,1,0.5
free_a_vs_free_b,0,model_x,2,4,784,313049,0,0.5
free_a_vs_free_b,0,model_x,2,4,788,313049,1,0.5
free_a_vs_free_b,0,model_x,2,4,832,313052,0,0.5
free_a_vs_free_b,0,model_x,2,4,836,313052,1,0.5
free_a_vs_free_b,0,model_x,2,4,848,313053,0,0.5
free_a_vs_free_b,0,model_x,2,4,852,313053,1,0.5
free_a_vs_free_b,0,model_x,2,4,896,313056,0,0.5
free_a_vs_free_b,0,model_x,2,4,900,313056,1,0.5
free_a_vs_free_b,0,model_x,2,4,1024,313064,0,0.5
free_a_vs_free_b,0,model_x,2,4,1028,313064,1,0.5
free_a_vs_free_b,0,model_x,2,4,1040,313065,0,0.5
free_a_vs_free_b,0,model_x,2,4,1044,313065,1,0.5
free_a_vs_free_b,0,model_x,2,4,1200,313075,0,0.5
free_a_vs_free_b,0,model_x,2,4,1204,313075,1,0.5
free_a_vs_free_b,0,model_x,2,4,1248,313078,0,0.5
free_a_vs_free_b,0,model_x,2,4,1252,313078,1,0.5
free_a_vs_free_b,0,model_x,2,4,1296,313081,0,0.5
free_a_vs_free_b,0,model_x,2,4,1300,313081,1,0.5
free_a_vs_free_b,0,model_x,2,4,1376,313086,0,0.5
free_a_vs_free_b,0,model_x,2,4,1380,313086,1,0.5
free_a_vs_free_b,0,model_x,2,4,1584,313099,0,0.5
free_a_vs_free_b,0,model_x,2,4,1588,313099,1,0.5
free_a_vs_free_b,0,model_x,2,4,1632,313102,0,0.5
free_a_vs_free_b,0,model_x,2,4,1636,313102,1,0.5
free_a_vs_free_b,0,model_x,2,4,1712,313107,0,0.5
free_a_vs_free_b,0,model_x,2,4,1716,313107,1,0.5
free_a_vs_free_b,0,model_x,2,4,1776,313111,0,0.5
free_a_vs_free_b,0,model_x,2,4,1780,313111,1,0.5
free_a_vs_free_b,0,model_x,2,4,1856,313116,0,0.5
free_a_vs_free_b,0,model_x,2,4,1860,313116,1,0.5
free_a_vs_free_b,0,model_x,2,4,1984,313124,0,0.5
free_a_vs_free_b,0,model_x,2,4,1988,313124,1,0.5
free_a_vs_free_b,0,model_x,3,0,96,313006,0,0.5
free_a_vs_free_b,0,model_x,3,0,100,313006,1,0.5
free_a_vs_free_b,0,model_x,3,0,128,313008,0,0.5
free_a_vs_free_b,0,model_x,3,0,132,313008,1,0.5
free_a_vs_free_b,0,model_x,3,0,384,313024,0,0.5
free_a_vs_free_b,0,model_x,3,0,388,313024,1,0.5
free_a_vs_free_b,0,model_x,3,0,416,313026,0,0.5
free_a_vs_free_b,0,model_x,3,0,420,313026,1,0.5
free_a_vs_free_b,0,model_x,3,0,544,313034,0,0.5
free_a_vs_free_b,0,model_x,3,0,548,313034,1,0.5
free_a_vs_free_b,0,model_x,3,0,672,313042,0,0.5
free_a_vs_free_b,0,model_x,3,0,676,313042,1,0.5
free_a_vs_free_b,0,model_x,3,0,688,313043,0,0.5
free_a_vs_free_b,0,model_x,3,0,692,313043,1,0.5
free_a_vs_free_b,0,model_x,3,0,768,313048,0,0.5
free_a_vs_free_b,0,model_x,3,0,772,313048,1,0.5
free_a_vs_free_b,0,model_x,3,0,800,313050,0,0.5
free_a_vs_free_b,0,model_x,3,0,804,313050,1,0.5
free_a_vs_free_b,0,model_x,3,0,816,313051,0,0.5
free_a_vs_free_b,0,model_x,3,0,820,313051,1,0.5
free_a_vs_free_b,0,model_x,3,0,928,313058,0,0.5
free_a_vs_free_b,0,model_x,3,0,932,313058,1,0.5
free_a_vs_free_b,0,model_x,3,0,960,313060,0,0.5
free_a_vs_free_b,0,model_x,3,0,964,313060,1,0.5
free_a_vs_free_b,0,model_x,3,0,976,313061,0,0.5
free_a_vs_free_b,0,model_x,3,0,980,313061,1,0.5
free_a_vs_free_b,0,model_x,3,0,1104,313069,0,0.5
free_a_vs_free_b,0,model_x,3,0,1108,313069,1,0.5
free_a_vs_free_b,0,model_x,3,0,1120,313070,0,0.5
free_a_vs_free_b,0,model_x,3,0,1124,313070,1,0.5
free_a_vs_free_b,0,model_x,3,0,1232,313077,0,0.5
free_a_vs_free_b,0,model_x,3,0,1236,313077,1,0.5
free_a_vs_free_b,0,model_x,3,0,1248,313078,0,0.5
free_a_vs_free_b,0,model_x,3,0,1252,313078,1,0.5
free_a_vs_free_b,0,model_x,3,0,1504,313094,0,0.5
free_a_vs_free_b,0,model_x,3,0,1508,313094,1,0.5
free_a_vs_free_b,0,model_x,3,0,1568,313098,0,0.5
free_a_vs_free_b,0,model_x,3,0,1572,313098,1,0.5
free_a_vs_free_b,0,model_x,3,0,1600,313100,0,0.5
free_a_vs_free_b,0,model_x,3,0,1604,313100,1,0.5
free_a_vs_free_b,0,model_x,3,0,1632,313102,0,0.5
free_a_vs_free_b,0,model_x,3,0,1636,313102,1,0.5
free_a_vs_free_b,0,model_x,3,0,1712,313107,0,0.5
free_a_vs_free_b,0,model_x,3,0,1716,313107,1,0.5
free_a_vs_free_b,0,model_x,3,0,1728,313108,0,0.5
free_a_vs_free_b,0,model_x,3,0,1732,313108,1,0.5
free_a_vs_free_b,0,model_x,3,0,1904,313119,0,0.5
free_a_vs_free_b,0,model_x,3,0,1908,313119,1,0.5
free_a_vs_free_b,0,model_x,3,0,1952,313122,0,0.5
free_a_vs_free_b,0,model_x,3,0,1956,313122,1,0.5
free_a_vs_free_b,0,model_x,3,0,2000,313125,0,0.5
free_a_vs_free_b,0,model_x,3,0,2004,313125,1,0.5
free_a_vs_free_b,0,model_x,3,1,32,313002,0,0.5
free_a_vs_free_b,0,model_x,3,1,36,313002,1,0.5
free_a_vs_free_b,0,model_x,3,1,64,313004,0,0.5
free_a_vs_free_b,0,model_x,3,1,68,313004,1,0.5
free_a_vs_free_b,0,model_x,3,1,240,313015,0,0.5
free_a_vs_free_b,0,model_x,3,1,244,313015,1,0.5
free_a_vs_free_b,0,model_x,3,1,304,313019,0,0.5
free_a_vs_free_b,0,model_x,3,1,308,313019,1,0.5
free_a_vs_free_b,0,model_x,3,1,400,313025,0,0.5
free_a_vs_free_b,0,model_x,3,1,404,313025,1,0.5
free_a_vs_free_b,0,model_x,3,1,480,313030,0,0.5
free_a_vs_free_b,0,model_x,3,1,484,313030,1,0.5
free_a_vs_free_b,0,model_x,3,1,496,313031,0,0.5
free_a_vs_free_b,0,model_x,3,1,500,313031,1,0.5
free_a_vs_free_b,0,model_x,3,1,784,313049,0,0.5
free_a_vs_free_b,0,model_x,3,1,788,313049,1,0.5
free_a_vs_free_b,0,model_x,3,1,848,313053,0,0.5
free_a_vs_free_b,0,model_x,3,1,852,313053,1,0.5
free_a_vs_free_b,0,model_x,3,1,912,313057,0,0.5
free_a_vs_free_b,0,model_x,3,1,916,313057,1,0.5
free_a_vs_free_b,0,model_x,3,1,1056,313066,0,0.5
free_a_vs_free_b,0,model_x,3,1,1060,313066,1,0.5
free_a_vs_free_b,0,model_x,3,1,1200,313075,0,0.5
free_a_vs_free_b,0,model_x,3,1,1204,313075,1,0.5
free_a_vs_free_b,0,model_x,3,1,1264,313079,0,0.5
free_a_vs_free_b,0,model_x,3,1,1268,313079,1,0.5
free_a_vs_free_b,0,model_x,3,1,1296,313081,0,0.5
free_a_vs_free_b,0,model_x,3,1,1300,313081,1,0.5
free_a_vs_free_b,0,model_x,3,1,1328,313083,0,0.5
free_a_vs_free_b,0,model_x,3,1,1332,313083,1,0.5
free_a_vs_free_b,0,model_x,3,1,1376,313086,0,0.5
free_a_vs_free_b,0,model_x,3,1,1380,313086,1,0.5
free_a_vs_free_b,0,model_x,3,1,1408,313088,0,0.5
free_a_vs_free_b,0,model_x,3,1,1412,313088,1,0.5
free_a_vs_free_b,0,model_x,3,1,1424,313089,0,0.5
free_a_vs_free_b,0,model_x,3,1,1428,313089,1,0.5
free_a_vs_free_b,0,model_x,3,1,1456,313091,0,0.5
free_a_vs_free_b,0,model_x,3,1,1460,313091,1,0.5
free_a_vs_free_b,0,model_x,3,1,1584,313099,0,0.5
free_a_vs_free_b,0,model_x,3,1,1588,313099,1,0.5
free_a_vs_free_b,0,model_x,3,1,1648,313103,0,0.5
free_a_vs_free_b,0,model_x,3,1,1652,313103,1,0.5
free_a_vs_free_b,0,model_x,3,1,1680,313105,0,0.5
free_a_vs_free_b,0,model_x,3,1,1684,313105,1,0.5
free_a_vs_free_b,0,model_x,3,1,1744,313109,0,0.5
free_a_vs_free_b,0,model_x,3,1,1748,313109,1,0.5
free_a_vs_free_b,0,model_x,3,1,1776,313111,0,0.5
free_a_vs_free_b,0,model_x,3,1,1780,313111,1,0.5
free_a_vs_free_b,0,model_x,3,1,1856,313116,0,0.5
free_a_vs_free_b,0,model_x,3,1,1860,313116,1,0.5
free_a_vs_free_b,0,model_x,3,1,2016,313126,0,0.5
free_a_vs_free_b,0,model_x,3,1,2020,313126,1,0.5
free_a_vs_free_b,0,model_x,3,2,0,313000,0,0.5
free_a_vs_free_b,0,model_x,3,2,4,313000,1,0.5
free_a_vs_free_b,0,model_x,3,2,112,313007,0,0.5
free_a_vs_free_b,0,model_x,3,2,116,313007,1,0.5
