comparison,step,feature,visible_seed,label,score
primary_step_1,1,model_x_v2_s5_noise_0005m,314022,0,0.13821528611444578
primary_step_1,1,model_x_v2_s5_noise_0005m,314022,1,0.44873949579831934
primary_step_1,1,model_x_v2_s5_noise_0005m,314023,0,0.7949579831932774
primary_step_1,1,model_x_v2_s5_noise_0005m,314023,1,0.662985194077631
primary_step_1,1,model_x_v2_s5_noise_0005m,314024,0,0.8307322929171669
primary_step_1,1,model_x_v2_s5_noise_0005m,314024,1,0.5950380152060825
primary_step_1,1,model_x_v2_s5_noise_0005m,314025,0,0.3539015606242497
primary_step_1,1,model_x_v2_s5_noise_0005m,314025,1,0.7594237695078031
primary_step_1,1,model_x_v2_s5_noise_0005m,314026,0,0.8846738695478191
primary_step_1,1,model_x_v2_s5_noise_0005m,314026,1,0.5457382953181272
primary_step_1,1,model_x_v2_s5_noise_0005m,314027,0,0.5598239295718288
primary_step_1,1,model_x_v2_s5_noise_0005m,314027,1,0.7720688275310124
primary_step_1,1,model_x_v2_s5_noise_0005m,314028,0,0.13997599039615846
primary_step_1,1,model_x_v2_s5_noise_0005m,314028,1,0.10012004801920768
primary_step_1,1,model_x_v2_s5_noise_0005m,314029,0,0.7821528611444578
primary_step_1,1,model_x_v2_s5_noise_0005m,314029,1,0.46410564225690276
primary_step_1,1,model_x_v2_s5_noise_0005m,314030,0,0.6862745098039216
primary_step_1,1,model_x_v2_s5_noise_0005m,314030,1,0.20784313725490197
primary_step_1,1,model_x_v2_s5_noise_0005m,314031,0,0.09411764705882353
primary_step_1,1,model_x_v2_s5_noise_0005m,314031,1,0.34509803921568627
primary_step_1,1,model_x_v2_s5_noise_0005m,314032,0,0.2990796318527411
primary_step_1,1,model_x_v2_s5_noise_0005m,314032,1,0.32845138055222095
primary_step_1,1,model_x_v2_s5_noise_0005m,314033,0,0.5719887955182072
primary_step_1,1,model_x_v2_s5_noise_0005m,314033,1,0.4061624649859944
primary_step_1,1,model_x_v2_s5_noise_0005m,314034,0,0.020248099239695876
primary_step_1,1,model_x_v2_s5_noise_0005m,314034,1,0.2761904761904762
primary_step_1,1,model_x_v2_s5_noise_0005m,314035,0,0.44673869547819123
primary_step_1,1,model_x_v2_s5_noise_0005m,314035,1,0.5857543017206883
primary_step_1,1,model_x_v2_s5_noise_0005m,314036,0,0.775110044017607
primary_step_1,1,model_x_v2_s5_noise_0005m,314036,1,0.2706682673069227
primary_step_1,1,model_x_v2_s5_noise_0005m,314037,0,0.7936774709883954
primary_step_1,1,model_x_v2_s5_noise_0005m,314037,1,0.8616246498599439
primary_step_1,1,model_x_v2_s5_noise_0005m,314038,0,0.41304521808723493
primary_step_1,1,model_x_v2_s5_noise_0005m,314038,1,0.10620248099239697
primary_step_1,1,model_x_v2_s5_noise_0005m,314039,0,0.5877551020408163
primary_step_1,1,model_x_v2_s5_noise_0005m,314039,1,0.17551020408163268
primary_step_1,1,model_x_v2_s5_noise_0005m,314040,0,0.5234093637454982
primary_step_1,1,model_x_v2_s5_noise_0005m,314040,1,0.5814325730292117
primary_step_1,1,model_x_v2_s5_noise_0005m,314041,0,0.46810724289715894
primary_step_1,1,model_x_v2_s5_noise_0005m,314041,1,0.5800720288115245
primary_step_1,1,model_x_v2_s5_noise_0005m,314042,0,0.7057222889155663
primary_step_1,1,model_x_v2_s5_noise_0005m,314042,1,0.37126850740296125
primary_step_1,1,model_x_v2_s5_noise_0005m,314043,0,0.20808323329331735
primary_step_1,1,model_x_v2_s5_noise_0005m,314043,1,0.07939175670268107
primary_step_1,1,model_x_v2_s5_noise_0005m,314044,0,0.9020408163265307
primary_step_1,1,model_x_v2_s5_noise_0005m,314044,1,0.326530612244898
primary_step_1,1,model_x_v2_s5_noise_0005m,314045,0,0.7930372148859544
primary_step_1,1,model_x_v2_s5_noise_0005m,314045,1,0.2938775510204082
primary_step_1,1,model_x_v2_s5_noise_0005m,314046,0,0.8561024409763907
primary_step_1,1,model_x_v2_s5_noise_0005m,314046,1,0.6579431772709083
primary_step_1,1,model_x_v2_s5_noise_0005m,314047,0,0.7843937575030011
primary_step_1,1,model_x_v2_s5_noise_0005m,314047,1,0.5659863945578232
primary_step_1,1,model_x_v2_s5_noise_0005m,314048,0,0.3729491796718687
primary_step_1,1,model_x_v2_s5_noise_0005m,314048,1,0.673469387755102
primary_step_1,1,model_x_v2_s5_noise_0005m,314049,0,0.258343337334934
primary_step_1,1,model_x_v2_s5_noise_0005m,314049,1,0.4955582232893157
primary_step_1,1,model_x_v2_s5_noise_0005m,314050,0,0.5799919967987195
primary_step_1,1,model_x_v2_s5_noise_0005m,314050,1,0.8070428171268509
primary_step_1,1,model_x_v2_s5_noise_0005m,314051,0,0.5929571828731491
primary_step_1,1,model_x_v2_s5_noise_0005m,314051,1,0.2921168467386955
primary_step_1,1,model_x_v2_s5_noise_0005m,314052,0,0.1110844337735094
primary_step_1,1,model_x_v2_s5_noise_0005m,314052,1,0.7525410164065626
primary_step_1,1,model_x_v2_s5_noise_0005m,314053,0,0.3194877951180472
primary_step_1,1,model_x_v2_s5_noise_0005m,314053,1,0.4707482993197279
primary_step_1,1,model_x_v2_s5_noise_0005m,314054,0,0.883873549419768
primary_step_1,1,model_x_v2_s5_noise_0005m,314054,1,0.36526610644257707
primary_step_1,1,model_x_v2_s5_noise_0005m,314055,0,0.2409763905562225
primary_step_1,1,model_x_v2_s5_noise_0005m,314055,1,0.348139255702281
primary_step_1,1,model_x_v2_s5_noise_0005m,314056,0,0.46410564225690276
primary_step_1,1,model_x_v2_s5_noise_0005m,314056,1,0.8724289715886353
primary_step_1,1,model_x_v2_s5_noise_0005m,314057,0,0.18967587034813924
primary_step_1,1,model_x_v2_s5_noise_0005m,314057,1,0.2649859943977591
primary_step_1,1,model_x_v2_s5_noise_0005m,314058,0,0.823609443777511
primary_step_1,1,model_x_v2_s5_noise_0005m,314058,1,0.7221288515406161
primary_step_1,1,model_x_v2_s5_noise_0005m,314059,0,0.2449779911964786
primary_step_1,1,model_x_v2_s5_noise_0005m,314059,1,0.7426170468187274
primary_step_1,1,model_x_v2_s5_noise_0005m,314060,0,0.9031612645058024
primary_step_1,1,model_x_v2_s5_noise_0005m,314060,1,0.7220488195278112
primary_step_1,1,model_x_v2_s5_noise_0005m,314061,0,0.37070828331332534
primary_step_1,1,model_x_v2_s5_noise_0005m,314061,1,0.7070828331332533
primary_step_1,1,model_x_v2_s5_noise_0005m,314062,0,0.8269707883153261
primary_step_1,1,model_x_v2_s5_noise_0005m,314062,1,0.5090836334533814
primary_step_1,1,model_x_v2_s5_noise_0005m,314063,0,0.2749099639855942
primary_step_1,1,model_x_v2_s5_noise_0005m,314063,1,0.716126450580232
primary_step_1,1,model_x_v2_s5_noise_0005m,314064,0,0.12981192476990797
primary_step_1,1,model_x_v2_s5_noise_0005m,314064,1,0.028411364545818323
primary_step_1,1,model_x_v2_s5_noise_0005m,314065,0,0.697719087635054
primary_step_1,1,model_x_v2_s5_noise_0005m,314065,1,0.7947178871548619
primary_step_1,1,model_x_v2_s5_noise_0005m,314066,0,0.5453381352541016
primary_step_1,1,model_x_v2_s5_noise_0005m,314066,1,0.3817527010804322
primary_step_1,1,model_x_v2_s5_noise_0005m,314067,0,0.2468187274909964
primary_step_1,1,model_x_v2_s5_noise_0005m,314067,1,0.15910364145658262
primary_step_1,1,model_x_v2_s5_noise_0005m,314068,0,0.07498999599839937
primary_step_1,1,model_x_v2_s5_noise_0005m,314068,1,0.12172869147659064
primary_step_1,1,model_x_v2_s5_noise_0005m,314069,0,0.9278111244497799
primary_step_1,1,model_x_v2_s5_noise_0005m,314069,1,0.8633053221288515
primary_step_1,1,model_x_v2_s5_noise_0005m,314070,0,0.6825930372148858
primary_step_1,1,model_x_v2_s5_noise_0005m,314070,1,0.7482993197278912
primary_step_1,1,model_x_v2_s5_noise_0005m,314071,0,0.586234493797519
primary_step_1,1,model_x_v2_s5_noise_0005m,314071,1,0.8379351740696277
primary_step_1,1,model_x_v2_s5_noise_0005m,314072,0,0.5839935974389755
primary_step_1,1,model_x_v2_s5_noise_0005m,314072,1,0.11140456182472991
primary_step_1,1,model_x_v2_s5_noise_0005m,314073,0,0.9447779111644656
primary_step_1,1,model_x_v2_s5_noise_0005m,314073,1,0.7280512204881953
primary_step_1,1,model_x_v2_s5_noise_0005m,314074,0,0.9880752300920369
primary_step_1,1,model_x_v2_s5_noise_0005m,314074,1,0.050980392156862744
primary_step_1,1,model_x_v2_s5_noise_0005m,314075,0,0.5170068027210883
primary_step_1,1,model_x_v2_s5_noise_0005m,314075,1,0.4132853141256502
primary_step_1,1,model_x_v2_s5_noise_0005m,314076,0,0.46298519407763106
primary_step_1,1,model_x_v2_s5_noise_0005m,314076,1,0.5636654661864746
primary_step_1,1,model_x_v2_s5_noise_0005m,314077,0,0.9800720288115246
primary_step_1,1,model_x_v2_s5_noise_0005m,314077,1,1.0
primary_step_1,1,model_x_v2_s5_noise_0005m,314078,0,0.8079231692677071
primary_step_1,1,model_x_v2_s5_noise_0005m,314078,1,0.5631052420968388
primary_step_1,1,model_x_v2_s5_noise_0005m,314079,0,0.7490196078431373
primary_step_1,1,model_x_v2_s5_noise_0005m,314079,1,0.5725490196078431
primary_step_1,1,model_x_v2_s5_noise_0005m,314080,0,0.6328931572629052
primary_step_1,1,model_x_v2_s5_noise_0005m,314080,1,0.6559423769507803
primary_step_1,1,model_x_v2_s5_noise_0005m,314081,0,0.9919967987194879
primary_step_1,1,model_x_v2_s5_noise_0005m,314081,1,0.8755502200880352
primary_step_1,1,model_x_v2_s5_noise_0005m,314082,0,0.1342937174869948
primary_step_1,1,model_x_v2_s5_noise_0005m,314082,1,0.1597438975590236
primary_step_1,1,model_x_v2_s5_noise_0005m,314083,0,0.6906762705082032
primary_step_1,1,model_x_v2_s5_noise_0005m,314083,1,0.36134453781512604
primary_step_1,1,model_x_v2_s5_noise_0005m,314084,0,0.3739095638255302
primary_step_1,1,model_x_v2_s5_noise_0005m,314084,1,0.23457382953181277
primary_step_1,1,model_x_v2_s5_noise_0005m,314085,0,0.8672268907563027
primary_step_1,1,model_x_v2_s5_noise_0005m,314085,1,0.5218087234893958
primary_step_1,1,model_x_v2_s5_noise_0005m,314086,0,0.44961984793917564
primary_step_1,1,model_x_v2_s5_noise_0005m,314086,1,0.28987595038015207
primary_step_1,1,model_x_v2_s5_noise_0005m,314087,0,0.4072829131652661
primary_step_1,1,model_x_v2_s5_noise_0005m,314087,1,0.9266906762705082
primary_step_1,1,model_x_v2_s5_noise_0005m,314088,0,0.3921568627450981
primary_step_1,1,model_x_v2_s5_noise_0005m,314088,1,0.25098039215686274
primary_step_1,1,model_x_v2_s5_noise_0005m,314089,0,0.7716686674669868
primary_step_1,1,model_x_v2_s5_noise_0005m,314089,1,0.7923969587835135
primary_step_1,1,model_x_v2_s5_noise_0005m,314090,0,0.30084033613445377
primary_step_1,1,model_x_v2_s5_noise_0005m,314090,1,0.8948379351740696
primary_step_1,1,model_x_v2_s5_noise_0005m,314091,0,0.7426970788315326
primary_step_1,1,model_x_v2_s5_noise_0005m,314091,1,0.24537815126050422
primary_step_1,1,model_x_v2_s5_noise_0005m,314092,0,0.4862745098039215
primary_step_1,1,model_x_v2_s5_noise_0005m,314092,1,0.6235294117647059
primary_step_1,1,model_x_v2_s5_noise_0005m,314093,0,0.5498199279711885
primary_step_1,1,model_x_v2_s5_noise_0005m,314093,1,0.8485794317727091
primary_step_1,1,model_x_v2_s5_noise_0005m,314094,0,0.5236494597839135
primary_step_1,1,model_x_v2_s5_noise_0005m,314094,1,0.6123249299719888
primary_step_1,1,model_x_v2_s5_noise_0005m,314095,0,0.6650660264105642
primary_step_1,1,model_x_v2_s5_noise_0005m,314095,1,0.30436174469787913
primary_step_1,1,model_x_v2_s5_noise_0005m,314096,0,0.3382953181272509
primary_step_1,1,model_x_v2_s5_noise_0005m,314096,1,0.04017607042817127
primary_step_1,1,model_x_v2_s5_noise_0005m,314097,0,0.9601440576230491
primary_step_1,1,model_x_v2_s5_noise_0005m,314097,1,0.4890756302521009
primary_step_1,1,model_x_v2_s5_noise_0005m,314098,0,0.6854741896758704
primary_step_1,1,model_x_v2_s5_noise_0005m,314098,1,0.7815126050420167
primary_step_1,1,model_x_v2_s5_noise_0005m,314099,0,0.6214485794317727
primary_step_1,1,model_x_v2_s5_noise_0005m,314099,1,0.16206482593037214
primary_step_1,1,model_x_v2_s5_noise_0005m,314100,0,0.21776710684273715
primary_step_1,1,model_x_v2_s5_noise_0005m,314100,1,0.095078031212485
primary_step_1,1,model_x_v2_s5_noise_0005m,314101,0,0.9306122448979591
primary_step_1,1,model_x_v2_s5_noise_0005m,314101,1,0.7322128851540617
primary_step_1,1,model_x_v2_s5_noise_0005m,314102,0,0.2461784713885554
primary_step_1,1,model_x_v2_s5_noise_0005m,314102,1,0.2061624649859944
primary_step_1,1,model_x_v2_s5_noise_0005m,314103,0,0.19095638255302122
primary_step_1,1,model_x_v2_s5_noise_0005m,314103,1,0.012084833933573428
primary_step_1,1,model_x_v2_s5_noise_0005m,314104,0,0.11676670668267305
primary_step_1,1,model_x_v2_s5_noise_0005m,314104,1,0.15766306522609044
primary_step_1,1,model_x_v2_s5_noise_0005m,314105,0,0.7510204081632653
primary_step_1,1,model_x_v2_s5_noise_0005m,314105,1,0.5607042817126849
primary_step_1,1,model_x_v2_s5_noise_0005m,314106,0,0.3142857142857143
primary_step_1,1,model_x_v2_s5_noise_0005m,314106,1,0.0867547018807523
primary_step_1,1,model_x_v2_s5_noise_0005m,314107,0,0.1407763105242097
primary_step_1,1,model_x_v2_s5_noise_0005m,314107,1,0.437374949979992
primary_step_1,1,model_x_v2_s5_noise_0005m,314108,0,0.6899559823929573
primary_step_1,1,model_x_v2_s5_noise_0005m,314108,1,0.49619847939175665
primary_step_1,1,model_x_v2_s5_noise_0005m,314109,0,0.18495398159263704
primary_step_1,1,model_x_v2_s5_noise_0005m,314109,1,0.47458983593437376
primary_step_1,1,model_x_v2_s5_noise_0005m,314110,0,0.6086434573829532
primary_step_1,1,model_x_v2_s5_noise_0005m,314110,1,0.3538215286114446
primary_step_1,1,model_x_v2_s5_noise_0005m,314111,0,0.5047619047619047
primary_step_1,1,model_x_v2_s5_noise_0005m,314111,1,0.1393357342937175
primary_step_1,1,model_x_v2_s5_noise_0005m,314112,0,0.6862745098039216
primary_step_1,1,model_x_v2_s5_noise_0005m,314112,1,0.9074029611844738
primary_step_1,1,model_x_v2_s5_noise_0005m,314113,0,0.09019607843137253
primary_step_1,1,model_x_v2_s5_noise_0005m,314113,1,0.5764705882352941
primary_step_1,1,model_x_v2_s5_noise_0005m,314114,0,0.4236894757903162
primary_step_1,1,model_x_v2_s5_noise_0005m,314114,1,0.6276910764305723
primary_step_1,1,model_x_v2_s5_noise_0005m,314115,0,0.5477390956382553
primary_step_1,1,model_x_v2_s5_noise_0005m,314115,1,0.055702280912364954
primary_step_1,1,model_x_v2_s5_noise_0005m,314116,0,0.6782713085234093
primary_step_1,1,model_x_v2_s5_noise_0005m,314116,1,0.3243697478991596
primary_step_1,1,model_x_v2_s5_noise_0005m,314117,0,0.8182472989195679
primary_step_1,1,model_x_v2_s5_noise_0005m,314117,1,0.8882753101240496
primary_step_1,1,model_x_v2_s5_noise_0005m,314118,0,0.7453381352541016
primary_step_1,1,model_x_v2_s5_noise_0005m,314118,1,0.8998799519807923
primary_step_1,1,model_x_v2_s5_noise_0005m,314119,0,0.7172468987595039
primary_step_1,1,model_x_v2_s5_noise_0005m,314119,1,0.5342937174869948
primary_step_1,1,model_x_v2_s5_noise_0005m,314120,0,0.8862745098039216
primary_step_1,1,model_x_v2_s5_noise_0005m,314120,1,0.3568627450980392
primary_step_1,1,model_x_v2_s5_noise_0005m,314121,0,0.08883553421368548
primary_step_1,1,model_x_v2_s5_noise_0005m,314121,1,0.45762304921968777
primary_step_1,1,model_x_v2_s5_noise_0005m,314122,0,0.7579031612645057
primary_step_1,1,model_x_v2_s5_noise_0005m,314122,1,0.49283713485394154
primary_step_1,1,model_x_v2_s5_noise_0005m,314123,0,0.8148059223689476
primary_step_1,1,model_x_v2_s5_noise_0005m,314123,1,0.3353341336534614
primary_step_1,1,model_x_v2_s5_noise_0005m,314124,0,0.5192476990796318
primary_step_1,1,model_x_v2_s5_noise_0005m,314124,1,0.5422969187675071
primary_step_1,1,model_x_v2_s5_noise_0005m,314125,0,0.20712284913965587
primary_step_1,1,model_x_v2_s5_noise_0005m,314125,1,0.6948379351740697
primary_step_1,1,model_x_v2_s5_noise_0005m,314126,0,0.6941176470588235
primary_step_1,1,model_x_v2_s5_noise_0005m,314126,1,0.3529411764705882
primary_step_1,1,model_x_v2_s5_noise_0005m,314127,0,0.25194077631052425
primary_step_1,1,model_x_v2_s5_noise_0005m,314127,1,0.12220888355342137
primary_step_1,1,model_x_v2_s5_noise_001m,314000,0,0.3919967987194878
primary_step_1,1,model_x_v2_s5_noise_001m,314000,1,0.5772709083633454
primary_step_1,1,model_x_v2_s5_noise_001m,314001,0,0.8887555022008804
primary_step_1,1,model_x_v2_s5_noise_001m,314001,1,0.833373349339736
primary_step_1,1,model_x_v2_s5_noise_001m,314002,0,0.10980392156862746
primary_step_1,1,model_x_v2_s5_noise_001m,314002,1,0.17254901960784313
primary_step_1,1,model_x_v2_s5_noise_001m,314003,0,0.9290916366546618
primary_step_1,1,model_x_v2_s5_noise_001m,314003,1,0.7782312925170067
primary_step_1,1,model_x_v2_s5_noise_001m,314004,0,0.349499799919968
primary_step_1,1,model_x_v2_s5_noise_001m,314004,1,0.31436574629851943
primary_step_1,1,model_x_v2_s5_noise_001m,314005,0,0.37150860344137654
primary_step_1,1,model_x_v2_s5_noise_001m,314005,1,0.4314525810324129
primary_step_1,1,model_x_v2_s5_noise_001m,314006,0,0.17022809123649457
primary_step_1,1,model_x_v2_s5_noise_001m,314006,1,0.8619447779111645
primary_step_1,1,model_x_v2_s5_noise_001m,314007,0,0.035614245698279305
primary_step_1,1,model_x_v2_s5_noise_001m,314007,1,0.2841136454581833
primary_step_1,1,model_x_v2_s5_noise_001m,314008,0,0.6632252901160465
primary_step_1,1,model_x_v2_s5_noise_001m,314008,1,0.8837134853941576
primary_step_1,1,model_x_v2_s5_noise_001m,314009,0,0.8868347338935575
primary_step_1,1,model_x_v2_s5_noise_001m,314009,1,0.22192877150860343
primary_step_1,1,model_x_v2_s5_noise_001m,314010,0,0.7410164065626249
primary_step_1,1,model_x_v2_s5_noise_001m,314010,1,0.35214085634253706
primary_step_1,1,model_x_v2_s5_noise_001m,314011,0,0.6585034013605442
primary_step_1,1,model_x_v2_s5_noise_001m,314011,1,0.579111644657863
primary_step_1,1,model_x_v2_s5_noise_001m,314012,0,0.7210884353741497
primary_step_1,1,model_x_v2_s5_noise_001m,314012,1,0.9354941976790716
primary_step_1,1,model_x_v2_s5_noise_001m,314013,0,0.48323329331732695
primary_step_1,1,model_x_v2_s5_noise_001m,314013,1,0.094437775110044
primary_step_1,1,model_x_v2_s5_noise_001m,314014,0,0.7219687875150059
primary_step_1,1,model_x_v2_s5_noise_001m,314014,1,0.16886754701880752
primary_step_1,1,model_x_v2_s5_noise_001m,314015,0,0.2665066026410564
primary_step_1,1,model_x_v2_s5_noise_001m,314015,1,0.8520208083233294
primary_step_1,1,model_x_v2_s5_noise_001m,314016,0,0.3815126050420168
primary_step_1,1,model_x_v2_s5_noise_001m,314016,1,0.2608243297318928
primary_step_1,1,model_x_v2_s5_noise_001m,314017,0,0.26298519407763105
primary_step_1,1,model_x_v2_s5_noise_001m,314017,1,0.9598239295718287
primary_step_1,1,model_x_v2_s5_noise_001m,314018,0,0.5097238895558223
primary_step_1,1,model_x_v2_s5_noise_001m,314018,1,0.28427370948379355
primary_step_1,1,model_x_v2_s5_noise_001m,314019,0,0.1256502601040416
primary_step_1,1,model_x_v2_s5_noise_001m,314019,1,0.9400560224089636
primary_step_1,1,model_x_v2_s5_noise_001m,314020,0,0.5664665866346539
primary_step_1,1,model_x_v2_s5_noise_001m,314020,1,0.7886354541816727
primary_step_1,1,model_x_v2_s5_noise_001m,314021,0,0.45626250500200083
primary_step_1,1,model_x_v2_s5_noise_001m,314021,1,0.49283713485394165
primary_step_1,1,model_x_v2_s5_noise_001m,314022,0,0.35638255302120847
primary_step_1,1,model_x_v2_s5_noise_001m,314022,1,0.4227290916366546
primary_step_1,1,model_x_v2_s5_noise_001m,314023,0,0.7114045618247299
primary_step_1,1,model_x_v2_s5_noise_001m,314023,1,0.9238895558223289
primary_step_1,1,model_x_v2_s5_noise_001m,314024,0,0.6918767507002801
primary_step_1,1,model_x_v2_s5_noise_001m,314024,1,0.2976390556222489
primary_step_1,1,model_x_v2_s5_noise_001m,314025,0,0.5299719887955182
primary_step_1,1,model_x_v2_s5_noise_001m,314025,1,0.9604641856742697
primary_step_1,1,model_x_v2_s5_noise_001m,314026,0,0.8040016006402562
primary_step_1,1,model_x_v2_s5_noise_001m,314026,1,0.318047218887555
primary_step_1,1,model_x_v2_s5_noise_001m,314027,0,0.6202480992396959
primary_step_1,1,model_x_v2_s5_noise_001m,314027,1,0.9091636654661865
primary_step_1,1,model_x_v2_s5_noise_001m,314028,0,0.05930372148859544
primary_step_1,1,model_x_v2_s5_noise_001m,314028,1,0.2769907963185274
primary_step_1,1,model_x_v2_s5_noise_001m,314029,0,0.5956782713085234
primary_step_1,1,model_x_v2_s5_noise_001m,314029,1,0.7202080832332933
primary_step_1,1,model_x_v2_s5_noise_001m,314030,0,0.6509803921568628
primary_step_1,1,model_x_v2_s5_noise_001m,314030,1,0.26666666666666666
primary_step_1,1,model_x_v2_s5_noise_001m,314031,0,0.7843137254901961
primary_step_1,1,model_x_v2_s5_noise_001m,314031,1,0.41568627450980394
